["1","1","0.0000037","2.0","2",
"2","2","0.0000036","2.5","1.9",
"3","3","0.0000035","3.0","1.8",
"4","4","0.0000034","3.5","1.7",
"5","5","0.0000033","4.0","1.6",
"6","6","0.0000032","4.5","1.5",
"7","7","0.0000031","5.0","1.4",
"8","0","0.0000037","2.0","2",
"9","1","0.0000036","2.5","1.9",
"10","2","0.0000035","3.0","1.8",
"11","3","0.0000034","3.5","1.7",
"12","4","0.0000033","4.0","1.6",
"13","5","0.0000032","4.5","1.5",
"14","6","0.0000031","5.0","1.4",
"15","30","0.0000031","10.0","1.12" ]
